,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,Disease
868,itching,skin rash,stomach pain,spotting  urination,none,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
3034,itching,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
1120,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
1396,itching,skin rash,fatigue,lethargy,high fever,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body,none,none,none,none,none,none,none,Chicken pox
3379,skin rash,chills,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body,none,none,none,Dengue
415,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
3214,itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body,none,none,none,none,none,none,Chicken pox
1925,constipation,pain during bowel movements,bloody stool,irritation in anus,none,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
4521,acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances,none,none,none,none,none,none,none,none,Migraine
3024,fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,Hypothyroidism
4534,vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload,none,none,none,none,none,none,none,none,none,none,Alcoholic hepatitis
3215,skin rash,chills,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body,none,none,none,Dengue
489,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,increased appetite,polyuria,none,none,none,none,none,none,none,none,Diabetes
3891,skin rash,pus filled pimples,blackheads,scurring,none,none,none,none,none,none,none,none,none,none,none,none,none,Acne
4423,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
2750,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
4607,chills,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain,none,none,none,none,none,none,none,none,none,Malaria
135,vomiting,headache,weakness of one body side,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
1213,skin rash,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
2027,burning micturition,bladder discomfort,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
2267,fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,none,none,Hepatitis C
916,fatigue,cough,high fever,breathlessness,family history,none,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
4008,fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,Hypothyroidism
4517,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria,none,none,none,none,none,none,none,Diabetes
3680,fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,Hypothyroidism
3927,fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation,none,none,none,none,none,none,Hyperthyroidism
2977,chills,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum,none,Tuberculosis
204,itching,fatigue,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,none,Hepatitis B
2036,skin rash,joint pain,skin peeling,silver like dusting,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
1391,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body,none,none,none,none,none,none,none,Chicken pox
427,continuous sneezing,shivering,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
2164,acidity,indigestion,headache,excessive hunger,stiff neck,depression,irritability,visual disturbances,none,none,none,none,none,none,none,none,none,Migraine
2562,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,Hepatitis B
4588,skin rash,pus filled pimples,blackheads,scurring,none,none,none,none,none,none,none,none,none,none,none,none,none,Acne
4886,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria,none,none,none,none,none,none,none,Diabetes
366,vomiting,headache,nausea,spinning movements,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
1659,continuous sneezing,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
1267,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,none,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
449,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
188,chills,vomiting,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain,none,none,none,none,none,none,Typhoid
2439,burning micturition,bladder discomfort,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
2725,joint pain,vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain,none,none,none,none,none,none,hepatitis A
333,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitations,none,none,none,none,none,none,Hypoglycemia
2401,muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
11,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
4821,vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload,none,none,none,none,none,none,none,none,none,none,Alcoholic hepatitis
748,vomiting,fatigue,anxiety,sweating,headache,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitations,none,none,none,none,none,none,Hypoglycemia
4027,fatigue,cough,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
2869,skin rash,high fever,blister,red sore around nose,yellow crust ooze,none,none,none,none,none,none,none,none,none,none,none,none,Impetigo
4117,skin rash,chills,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body,none,none,none,Dengue
2570,constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
2795,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria,none,none,none,none,none,none,none,Diabetes
2141,cough,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
604,joint pain,vomiting,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain,none,none,none,none,none,none,none,hepatitis A
2556,itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,Jaundice
3983,muscle wasting,patches in throat,high fever,extra marital contacts,none,none,none,none,none,none,none,none,none,none,none,none,none,AIDS
1605,skin rash,pus filled pimples,blackheads,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Acne
2714,vomiting,sunken eyes,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
1740,headache,chest pain,dizziness,loss of balance,lack of concentration,none,none,none,none,none,none,none,none,none,none,none,none,Hypertension
4448,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,Hepatitis B
2888,chills,vomiting,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain,none,none,none,none,none,none,Typhoid
2362,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,none,Hypothyroidism
1364,vomiting,headache,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
3208,headache,chest pain,dizziness,loss of balance,lack of concentration,none,none,none,none,none,none,none,none,none,none,none,none,Hypertension
2057,itching,skin rash,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
930,acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances,none,none,none,none,none,none,none,none,Migraine
3051,skin rash,chills,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body,none,none,none,Dengue
2627,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
1561,vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitations,none,none,none,none,none,Hypoglycemia
2038,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
822,itching,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
3720,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
1650,continuous sneezing,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
4549,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
1779,vomiting,headache,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
61,patches in throat,high fever,extra marital contacts,none,none,none,none,none,none,none,none,none,none,none,none,none,none,AIDS
110,acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances,none,none,none,none,none,none,none,none,Migraine
2575,vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitations,none,none,none,none,none,Hypoglycemia
1997,muscle weakness,stiff neck,swelling joints,movement stiffness,none,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
4576,chills,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum,none,Tuberculosis
1525,vomiting,breathlessness,sweating,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
3778,muscle wasting,patches in throat,high fever,extra marital contacts,none,none,none,none,none,none,none,none,none,none,none,none,none,AIDS
493,vomiting,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
1698,vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching,none,none,none,none,none,none,none,none,none,none,none,Peptic ulcer diseae
982,itching,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body,none,none,none,none,none,none,none,Chicken pox
3432,vomiting,breathlessness,sweating,chest pain,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
4573,joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,Hepatitis D
3283,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
1487,chills,vomiting,fatigue,weight loss,cough,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum,none,none,Tuberculosis
4292,constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
2014,skin rash,pus filled pimples,scurring,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Acne
500,fatigue,cough,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
4013,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
2778,fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,Hypothyroidism
4630,burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
4384,burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
501,cough,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
2677,back pain,weakness in limbs,neck pain,dizziness,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
2457,skin rash,high fever,blister,red sore around nose,none,none,none,none,none,none,none,none,none,none,none,none,none,Impetigo
3536,headache,chest pain,dizziness,loss of balance,lack of concentration,none,none,none,none,none,none,none,none,none,none,none,none,Hypertension
173,skin rash,chills,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body,none,none,none,Dengue
4389,stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain,none,none,none,none,none,none,none,none,none,none,none,GERD
3193,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
1265,itching,vomiting,yellowish skin,nausea,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
3250,acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances,none,none,none,none,none,none,none,none,Migraine
1675,itching,vomiting,yellowish skin,nausea,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
3574,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria,none,none,none,none,none,none,none,Diabetes
974,chills,high fever,sweating,headache,nausea,diarrhoea,muscle pain,none,none,none,none,none,none,none,none,none,none,Malaria
1366,vomiting,headache,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
1201,burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
1352,weakness in limbs,neck pain,dizziness,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
1970,vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,slurred speech,irritability,palpitations,none,none,none,none,none,none,Hypoglycemia
4538,constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
988,itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,swelled lymph nodes,malaise,red spots over body,none,none,none,none,none,none,none,Chicken pox
2694,vomiting,breathlessness,sweating,chest pain,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
4561,headache,chest pain,dizziness,loss of balance,lack of concentration,none,none,none,none,none,none,none,none,none,none,none,none,Hypertension
1362,headache,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
595,chills,vomiting,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,belly pain,none,none,none,none,none,none,none,Typhoid
3633,chills,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum,none,Tuberculosis
3500,chills,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain,none,none,none,none,none,none,none,none,none,Malaria
1420,joint pain,vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain,none,none,none,none,none,none,hepatitis A
4264,itching,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
4606,itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,Jaundice
1308,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,excessive hunger,increased appetite,polyuria,none,none,none,none,none,none,none,none,Diabetes
2951,skin rash,high fever,blister,red sore around nose,yellow crust ooze,none,none,none,none,none,none,none,none,none,none,none,none,Impetigo
1059,joint pain,vomiting,fatigue,high fever,yellowish skin,dark urine,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding,none,none,none,none,none,Hepatitis E
283,pain during bowel movements,pain in anal region,bloody stool,irritation in anus,none,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
3814,continuous sneezing,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
1041,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,Hepatitis D
3763,fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation,none,none,none,none,none,none,Hyperthyroidism
724,fatigue,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,none,Hypothyroidism
4469,itching,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
2136,vomiting,sunken eyes,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
3042,vomiting,sunken eyes,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
3177,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,Hepatitis B
2889,joint pain,vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain,none,none,none,none,none,none,hepatitis A
766,muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
3550,vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload,none,none,none,none,none,none,none,none,none,none,Alcoholic hepatitis
597,chills,vomiting,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain,none,none,none,none,none,none,Typhoid
490,vomiting,sunken eyes,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
1862,joint pain,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,Hepatitis D
3143,chills,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum,none,none,none,none,none,none,Pneumonia
2622,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
1907,continuous sneezing,chills,fatigue,cough,high fever,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain,none,Common Cold
1451,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,Hepatitis D
1800,itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body,none,none,none,none,none,none,Chicken pox
368,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
3865,acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances,none,none,none,none,none,none,none,none,Migraine
1691,vomiting,indigestion,abdominal pain,passage of gases,internal itching,none,none,none,none,none,none,none,none,none,none,none,none,Peptic ulcer diseae
4619,chills,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum,none,none,none,none,none,none,Pneumonia
1356,back pain,weakness in limbs,neck pain,dizziness,none,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
4284,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,Hepatitis B
2256,itching,fatigue,lethargy,yellowish skin,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,none,Hepatitis B
2500,skin rash,high fever,blister,red sore around nose,yellow crust ooze,none,none,none,none,none,none,none,none,none,none,none,none,Impetigo
656,vomiting,yellowish skin,abdominal pain,swelling of stomach,history of alcohol consumption,fluid overload,none,none,none,none,none,none,none,none,none,none,none,Alcoholic hepatitis
771,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
1355,back pain,weakness in limbs,neck pain,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
138,vomiting,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
836,continuous sneezing,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
1015,joint pain,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain,none,none,none,none,none,none,none,hepatitis A
132,headache,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
1876,joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding,none,none,none,none,none,Hepatitis E
1149,fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,muscle weakness,irritability,abnormal menstruation,none,none,none,none,none,none,none,Hyperthyroidism
180,chills,vomiting,fatigue,high fever,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain,none,none,none,none,none,none,none,Typhoid
3569,stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain,none,none,none,none,none,none,none,none,none,none,none,GERD
1777,headache,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
4188,muscle wasting,patches in throat,high fever,extra marital contacts,none,none,none,none,none,none,none,none,none,none,none,none,none,AIDS
2445,skin rash,joint pain,skin peeling,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
4211,vomiting,breathlessness,sweating,chest pain,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
227,joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,Hepatitis D
2859,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
1207,burning micturition,bladder discomfort,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
536,back pain,weakness in limbs,neck pain,dizziness,none,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
2879,fatigue,cough,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
2780,vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitations,none,none,none,none,none,Hypoglycemia
3066,fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation,none,none,none,none,none,none,Hyperthyroidism
4338,vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitations,none,none,none,none,none,Hypoglycemia
4744,vomiting,breathlessness,sweating,chest pain,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
1999,muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
49,itching,skin rash,stomach pain,burning micturition,none,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
3196,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
451,itching,stomach pain,burning micturition,spotting  urination,none,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
737,fatigue,mood swings,weight loss,restlessness,sweating,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation,none,none,none,none,none,none,none,Hyperthyroidism
2404,muscle weakness,stiff neck,movement stiffness,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
711,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
3530,itching,skin rash,stomach pain,burning micturition,spotting  urination,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
2150,headache,chest pain,dizziness,loss of balance,lack of concentration,none,none,none,none,none,none,none,none,none,none,none,none,Hypertension
2873,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
2270,joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,Hepatitis D
2502,continuous sneezing,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
2165,acidity,indigestion,headache,blurred and distorted vision,stiff neck,depression,irritability,visual disturbances,none,none,none,none,none,none,none,none,none,Migraine
